188	16498	1
3492	14178	1
654	16175	1
2050	15817	1
2258	14615	1
4760	13760	1
3152	15775	1
3827	13839	1
1668	16605	1
3458	16862	1
3823	14336	1
5334	15094	1
4112	13702	1
2882	15554	1
2646	14608	1
3337	15989	1
4854	15264	1
2864	14246	1
3169	15917	1
4656	15848	1
1934	14608	1
5052	14431	1
2026	13775	1
3365	14244	1
5500	15934	1
1417	15850	1
2014	15135	1
1860	13734	1
817	16867	1
3399	15657	1
404	15978	1
1377	13648	1
3032	13995	1
2326	15049	1
1693	14130	1
2095	15664	1
3985	14458	1
5519	14339	1
3075	15314	1
3814	14941	1
2875	16082	1
2605	14281	1
4937	16375	1
1577	14633	1
4656	15372	1
4621	15112	1
3681	13707	1
1495	15414	1
5216	14348	1
5102	14965	1
5137	15650	1
325	13869	1
236	16046	1
969	15978	1
4112	13632	1
4808	15542	1
47	16724	1
4157	14870	1
1969	15481	1
3389	13764	1
4611	13777	1
3705	14921	1
3956	14456	1
4291	15368	1
992	16779	1
2243	13627	1
3281	16492	1
2026	13701	1
4164	14882	1
118	14592	1
3365	14330	1
912	14716	1
710	16882	1
1637	15039	1
456	16494	1
4504	16417	1
4157	16103	1
127	16232	1
1397	15742	1
4650	16597	1
5167	14762	1
58	14477	1
4144	15990	1
301	16949	1
1913	13902	1
4722	14751	1
3359	13631	1
2565	16870	1
2284	13770	1
1005	14335	1
1097	13913	1
3399	16623	1
5249	15510	1
2063	15238	1
3650	14503	1
2354	14268	1
3894	13689	1
4685	16560	1
3823	14716	1
5229	13912	1
1080	14659	1
196	16152	1
1963	14976	1
4164	16828	1
2606	13640	1
1170	15721	1
2153	15043	1
5129	14075	1
3555	13949	1
4283	16255	1
3052	14053	1
1999	15622	1
2026	13659	1
5340	15822	1
1552	13684	1
4026	16669	1
1136	15634	1
1325	14346	1
5549	15701	1
4944	15678	1
5273	15606	1
4319	13787	1
4621	15522	1
2682	13774	1
1258	13683	1
4989	15610	1
4469	13956	1
618	13616	1
2284	13708	1
4707	15984	1
2864	14792	1
4774	15881	1
2366	14168	1
4149	16610	1
4205	13864	1
2054	15330	1
3127	16766	1
4397	16465	1
5408	16946	1
5020	14240	1
2397	14484	1
2926	14335	1
404	14246	1
3681	13780	1
3267	16713	1
3316	13833	1
2921	14602	1
188	15901	1
5167	15363	1
2657	15938	1
1432	14863	1
2842	16046	1
2236	14787	1
1720	15996	1
1184	15198	1
58	14053	1
1763	15279	1
2008	14311	1
5159	15558	1
1293	16342	1
3496	15111	1
1781	14283	1
1186	15842	1
2150	14615	1
1221	14305	1
3184	14163	1
4854	15615	1
5250	14129	1
3075	15248	1
3666	13661	1
5309	14756	1
5529	14047	1
2197	15310	1
3139	16750	1
2682	13700	1
5119	13722	1
2063	16964	1
1778	15432	1
3666	13688	1
4469	14074	1
3205	14178	1
1055	15796	1
4904	14842	1
1641	16968	1
339	14038	1
1656	14698	1
1413	13913	1
4192	14210	1
877	14376	1
3231	13640	1
4521	14761	1
1668	16869	1
3738	16174	1
1477	13751	1
202	15753	1
2882	16378	1
815	15224	1
3681	13714	1
2971	13891	1
772	13713	1
2606	13756	1
2284	13755	1
2369	14759	1
1316	14274	1
403	16774	1
3889	15981	1
58	13851	1
2368	5162	1
404	14511	1
131	14659	1
1552	13702	1
655	13680	1
4246	15828	1
2890	14204	1
3863	16090	1
5127	15187	1
2507	15088	1
3516	15780	1
5167	16907	1
1548	13753	1
4275	14636	1
3152	13847	1
50	15212	1
1805	13585	1
2258	14018	1
1109	16051	1
3666	13758	1
4882	13601	1
981	15176	1
4743	13782	1
5328	14396	1
5052	14011	1
4828	16538	1
5221	16461	1
141	16922	1
361	15426	1
4533	14456	1
1690	13853	1
5255	13688	1
202	15439	1
611	14962	1
3758	14568	1
1026	13722	1
4732	5162	1
1677	13675	1
3366	13662	1
2054	14113	1
170	14639	1
835	16336	1
5052	15097	1
275	14397	1
4029	16383	1
1615	15196	1
1908	15332	1
2189	13788	1
1552	13632	1
653	15960	1
4957	15105	1
2328	15589	1
1755	16046	1
2095	16811	1
2411	14772	1
728	16932	1
5250	16488	1
2078	15498	1
1109	16105	1
4026	15802	1
1593	14886	1
5229	14783	1
5331	15237	1
713	13677	1
553	16125	1
2868	13689	1
5260	15968	1
1966	16432	1
2032	16456	1
2938	13643	1
1656	13836	1
196	16162	1
4132	14149	1
2445	16389	1
1551	13910	1
3567	15764	1
5446	13803	1
2712	15052	1
3389	13664	1
2189	13666	1
3455	15544	1
456	14148	1
2258	16156	1
928	14738	1
5297	16328	1
1398	13586	1
207	14741	1
2095	16877	1
5273	15902	1
1355	15289	1
1928	16195	1
4154	15316	1
3549	15599	1
1273	13847	1
611	16299	1
1430	14087	1
3164	16263	1
3259	14459	1
611	14939	1
2948	16960	1
2712	15913	1
2367	15098	1
5324	15525	1
4226	15656	1
358	14884	1
1236	13964	1
3162	14999	1
1481	14284	1
5167	16863	1
2176	13637	1
467	14577	1
3056	14074	1
2325	13750	1
4587	15931	1
3075	16303	1
4086	16046	1
5482	13806	1
5255	13700	1
3376	14791	1
2837	16269	1
2026	13665	1
4722	16350	1
4096	13980	1
1822	13676	1
823	16072	1
1293	15534	1
2555	15535	1
2839	15532	1
234	14922	1
2901	16123	1
32	14135	1
1211	15267	1
2258	16226	1
2646	16540	1
4975	14801	1
2652	14624	1
2463	13845	1
1031	16044	1
201	13758	1
2236	15626	1
5139	15898	1
1879	14589	1
5505	16302	1
1433	15004	1
4983	16181	1
79	13758	1
1753	15581	1
2850	13659	1
5151	14483	1
2236	14936	1
1395	14285	1
598	15593	1
325	16085	1
205	14113	1
1420	16869	1
25	15601	1
2176	13711	1
2837	13892	1
1062	15274	1
2126	14609	1
1230	15260	1
59	14280	1
3219	14824	1
4882	14626	1
1685	14911	1
2638	14126	1
2985	15502	1
1432	15345	1
611	16867	1
1002	16640	1
104	14392	1
2176	14046	1
1140	14477	1
3344	15543	1
2492	16592	1
4417	13956	1
188	16565	1
2210	16040	1
4463	14856	1
2054	14431	1
2729	16480	1
2095	16473	1
3594	13596	1
1973	15233	1
1484	14881	1
3738	16125	1
1101	13757	1
1548	13667	1
837	16745	1
3262	13694	1
4578	14015	1
5460	14088	1
2258	14989	1
2176	13769	1
2720	15359	1
2775	14529	1
4205	15643	1
2286	13665	1
1809	14343	1
4541	15002	1
3880	14707	1
808	16459	1
4144	16588	1
4249	13706	1
920	14866	1
343	13781	1
1837	15507	1
3399	13984	1
1089	13864	1
5277	14064	1
2687	15319	1
2555	14277	1
653	13950	1
653	16728	1
1753	15483	1
2682	13748	1
1908	14988	1
3538	15390	1
2710	13670	1
5028	15161	1
47	15533	1
4590	13748	1
133	16924	1
342	15968	1
4682	13831	1
3558	14819	1
1090	14835	1
2993	15177	1
202	16622	1
4714	14433	1
4985	14073	1
3393	15272	1
3929	13754	1
599	14619	1
4549	14127	1
3262	13748	1
739	14256	1
969	13863	1
2850	13767	1
1135	14843	1
127	16783	1
1350	16804	1
1930	13816	1
4916	15559	1
5221	16875	1
404	15982	1
4026	15089	1
1426	15789	1
838	15574	1
1791	14159	1
3138	15406	1
1644	14435	1
3830	13679	1
2775	14603	1
5425	14109	1
2882	15902	1
3259	15796	1
4557	15359	1
2993	16493	1
1992	13772	1
2191	14458	1
2054	13959	1
5079	16842	1
2555	14095	1
3511	13657	1
992	16901	1
2946	16875	1
3630	14977	1
611	16663	1
655	13697	1
4656	14746	1
1917	13846	1
47	15591	1
767	15315	1
3006	14182	1
1937	15813	1
5267	16359	1
4112	13781	1
201	13640	1
5129	16433	1
5167	15618	1
2837	14756	1
5319	15789	1
1494	16256	1
79	13676	1
2258	16766	1
5250	16904	1
2850	13709	1
618	16919	1
3006	14722	1
2968	14860	1
4164	15807	1
404	16032	1
553	14535	1
1644	14373	1
4237	16319	1
4650	14986	1
2215	13679	1
860	14759	1
2894	14085	1
1952	14603	1
4405	13625	1
2050	15901	1
1807	15093	1
3069	13596	1
2145	13752	1
205	15268	1
3383	14451	1
343	13633	1
2177	15050	1
342	15109	1
2475	14818	1
5005	15659	1
1404	14599	1
2284	13655	1
3503	16494	1
860	14070	1
2113	14365	1
3550	15250	1
3802	15224	1
4164	15900	1
2258	15994	1
2742	16668	1
917	14498	1
4131	15043	1
3179	14878	1
2622	14788	1
2207	16046	1
4521	13914	1
1892	13687	1
3703	14608	1
3830	13721	1
3056	16046	1
2445	16585	1
4288	14841	1
2536	14638	1
87	15191	1
4002	15870	1
4584	16046	1
3071	16210	1
3196	15224	1
573	14624	1
4180	13807	1
325	15151	1
1442	13731	1
5499	15584	1
123	14610	1
4916	13953	1
4062	16295	1
2172	15187	1
2536	16901	1
2126	14691	1
2993	16625	1
1992	13632	1
489	13650	1
3304	15851	1
5538	16046	1
358	5162	1
3182	14554	1
4656	14446	1
4340	14895	1
107	16741	1
4164	16086	1
1837	16473	1
1692	14917	1
3281	15152	1
3064	13851	1
3052	15237	1
2215	13776	1
3932	14048	1
4112	13657	1
599	16549	1
1153	13932	1
4854	15111	1
3300	16324	1
3558	15177	1
2606	13691	1
2031	13913	1
1892	13670	1
1668	14316	1
4656	15371	1
4912	14744	1
4008	14937	1
489	13635	1
4157	15430	1
3300	16400	1
5535	14421	1
4916	16309	1
3994	14090	1
2837	14306	1
4047	14766	1
3538	15879	1
5167	16836	1
767	16359	1
4398	15201	1
4144	14097	1
1814	16748	1
5140	16019	1
2722	16736	1
4199	15171	1
1062	15418	1
1361	15075	1
343	13778	1
1973	14430	1
4611	13669	1
1809	15945	1
4132	14369	1
5175	16685	1
3735	15224	1
1755	13728	1
4656	14504	1
4281	13945	1
4149	15571	1
2672	14878	1
365	13785	1
1552	13782	1
339	16077	1
5024	15915	1
1796	15387	1
3894	13764	1
202	16080	1
4521	14555	1
357	14337	1
1779	13989	1
653	16137	1
2837	16086	1
1105	16050	1
296	16883	1
4765	14371	1
1	13924	1
489	13721	1
3742	15293	1
5309	14355	1
1297	16305	1
1952	14905	1
2386	14284	1
4199	15109	1
4944	15703	1
2245	14273	1
1337	16707	1
2683	15119	1
4650	16526	1
680	13995	1
5250	16559	1
2682	13751	1
778	15870	1
3869	13714	1
1258	13782	1
1055	15705	1
5213	14759	1
5448	14111	1
2534	13817	1
144	15687	1
3882	15247	1
620	14268	1
238	16223	1
912	16764	1
3399	14899	1
5324	15437	1
404	16851	1
2721	16539	1
3389	13781	1
2739	14503	1
1411	14656	1
1080	16486	1
2672	15252	1
1036	14412	1
489	13783	1
969	16610	1
5355	15420	1
1240	16456	1
422	13994	1
1552	13781	1
3787	14172	1
3482	15352	1
2864	14926	1
3020	13613	1
2394	15872	1
3962	14909	1
1062	15502	1
5052	13620	1
3722	14647	1
3695	15307	1
3666	13713	1
3359	13778	1
205	15854	1
4259	15558	1
2014	15887	1
3585	13638	1
710	15354	1
1755	15330	1
2688	14552	1
433	14609	1
1612	16898	1
5274	15266	1
5273	14436	1
2177	16051	1
1596	13608	1
3894	13640	1
3817	14265	1
4132	16544	1
2457	15249	1
3681	13631	1
3300	16106	1
3389	13723	1
4621	16392	1
3366	13673	1
654	15815	1
3150	14960	1
2882	16505	1
1599	15931	1
969	16440	1
127	13933	1
3738	16083	1
4661	14437	1
2048	16908	1
3526	15437	1
4149	16244	1
1080	15727	1
4228	16275	1
3417	16319	1
1928	16214	1
202	16168	1
2063	14520	1
3582	15833	1
3823	14966	1
695	16206	1
5497	13722	1
5250	16475	1
1258	13666	1
3132	13891	1
4410	16688	1
4938	13726	1
2026	13905	1
1011	14618	1
2646	16605	1
3021	14951	1
1221	14497	1
989	14218	1
1750	13845	1
4611	13764	1
3389	13633	1
3187	14723	1
47	16607	1
455	13963	1
3996	13698	1
3788	16046	1
992	16398	1
1821	15719	1
2107	14783	1
611	16476	1
2984	14859	1
1552	13657	1
653	16125	1
223	13891	1
649	15359	1
4405	14173	1
127	15172	1
2948	14849	1
776	16367	1
2325	13674	1
5273	16189	1
5497	13776	1
4590	13656	1
3738	15470	1
2017	15703	1
1934	16046	1
3869	13636	1
4743	13693	1
3387	15224	1
2027	15030	1
3538	14926	1
5052	15991	1
5135	14989	1
4149	16553	1
2012	13979	1
1240	15502	1
947	14270	1
3474	14835	1
745	14759	1
305	15098	1
969	16165	1
5519	15525	1
4918	15111	1
772	13696	1
5085	14223	1
5031	16831	1
3674	13980	1
1952	16570	1
1908	15175	1
1750	15568	1
5348	15366	1
655	13633	1
3169	15154	1
3652	14789	1
1637	14372	1
4474	14623	1
4896	15391	1
3701	14620	1
4153	15411	1
1807	16273	1
3366	13717	1
4743	13767	1
3503	15965	1
3581	14523	1
4227	14237	1
2120	15384	1
2501	15234	1
34	15414	1
4685	14801	1
58	15459	1
1484	14237	1
1080	14336	1
611	14947	1
4494	15895	1
942	14682	1
1523	14505	1
5274	13917	1
4611	13656	1
896	15937	1
3366	13755	1
4311	16046	1
4556	13762	1
1822	13685	1
1641	16208	1
5388	14237	1
2189	13773	1
1928	14134	1
1042	15099	1
4802	14186	1
1702	15948	1
2577	15679	1
1519	14969	1
2875	15769	1
2032	13746	1
817	16772	1
3075	15125	1
2177	14490	1
2092	15586	1
5497	13636	1
3276	15862	1
2787	14480	1
132	16339	1
3164	15916	1
4002	15502	1
5011	14674	1
4743	13705	1
969	14010	1
4583	13693	1
2868	13640	1
5213	15575	1
776	15442	1
3811	15522	1
2317	16147	1
141	16849	1
2877	14508	1
2593	15309	1
2078	16802	1
3147	15413	1
4205	15273	1
2760	15273	1
3584	14908	1
343	13706	1
2565	15816	1
5324	15325	1
3787	16631	1
1031	16113	1
2653	13823	1
2325	13763	1
686	15012	1
2189	13715	1
3503	15608	1
2290	14036	1
860	16387	1
3990	15347	1
5424	15013	1
1829	16041	1
4199	16519	1
2915	14460	1
1622	15815	1
5119	13713	1
1101	13716	1
854	16302	1
611	16759	1
2646	14970	1
1548	13702	1
4081	16621	1
3262	13639	1
4937	15754	1
4656	14942	1
4199	14093	1
4397	14068	1
2176	13652	1
686	15763	1
5264	15196	1
2325	13767	1
1922	15458	1
1080	14580	1
2931	15099	1
4985	13819	1
5479	15584	1
5263	13746	1
5167	16889	1
772	13654	1
343	13772	1
377	15947	1
4163	16538	1
2258	16954	1
2587	13817	1
3300	15226	1
1822	13705	1
4164	14587	1
1736	14612	1
2189	13657	1
695	14728	1
655	13751	1
2317	16879	1
1465	13659	1
2190	15677	1
2095	16634	1
4650	14051	1
5478	16199	1
4876	15013	1
1548	13768	1
79	13711	1
1892	13753	1
2063	16928	1
2850	13674	1
1924	14516	1
1031	15180	1
4583	13769	1
2868	13764	1
416	14717	1
3869	13686	1
1763	16426	1
695	15727	1
3174	14495	1
3830	13770	1
3399	15385	1
3485	13978	1
5448	15313	1
343	13686	1
1992	13781	1
2657	15857	1
3807	16650	1
2555	14182	1
854	15586	1
953	16186	1
2633	15610	1
2016	16250	1
3171	14349	1
1668	14597	1
4164	15971	1
1172	14307	1
5167	15185	1
2215	13705	1
832	16541	1
1089	15264	1
202	16525	1
1080	13925	1
417	15893	1
327	15566	1
5482	14148	1
3262	13787	1
838	15355	1
5165	14117	1
2946	13598	1
2541	15966	1
4656	15650	1
4583	13715	1
3268	13913	1
1420	16862	1
5250	15427	1
1404	16773	1
5014	14169	1
2063	15853	1
4485	15185	1
3262	13650	1
205	15049	1
1992	13679	1
2050	16510	1
1432	15290	1
5334	14011	1
188	15727	1
2020	14459	1
3875	13636	1
2269	15217	1
127	16975	1
1465	13775	1
4142	14191	1
3447	15634	1
1519	15713	1
3337	14443	1
1145	16229	1
767	15249	1
3681	13664	1
1668	16473	1
540	15433	1
653	15780	1
202	15917	1
3929	13707	1
3867	15318	1
4732	14638	1
1548	13652	1
4165	15146	1
3807	16081	1
4633	15089	1
5165	14059	1
823	15016	1
47	16804	1
854	14762	1
2258	16605	1
2850	13782	1
4738	15538	1
4154	13912	1
1345	16147	1
1763	16574	1
141	16553	1
4237	16220	1
3830	13694	1
2558	14856	1
4199	15248	1
1954	14511	1
4727	15257	1
1843	14421	1
3811	16366	1
1335	13825	1
2682	14046	1
649	14247	1
4730	14147	1
305	14018	1
1750	16065	1
5229	15325	1
1551	16002	1
611	16353	1
4112	13698	1
1465	13701	1
3482	16536	1
571	15717	1
4113	14850	1
2560	5162	1
4521	14531	1
3742	16275	1
5167	16697	1
1496	14530	1
1837	14509	1
618	15053	1
4673	13749	1
3141	16507	1
3413	14951	1
4112	13764	1
2215	13687	1
4631	16667	1
5362	15580	1
79	13693	1
4641	15373	1
2369	14409	1
2368	14861	1
553	14590	1
3609	14503	1
489	13674	1
3753	14438	1
1551	15987	1
1077	15812	1
2030	13963	1
2397	15356	1
4405	13916	1
1622	16387	1
5112	13810	1
127	16020	1
1958	15589	1
1671	15733	1
2404	14281	1
75	16253	1
2837	15816	1
4523	15599	1
2126	13725	1
817	16075	1
3402	16495	1
4105	15402	1
202	14980	1
847	15262	1
1913	16156	1
2284	13638	1
3147	14706	1
5345	15104	1
2050	15857	1
4521	14489	1
3585	13755	1
2788	16601	1
912	16715	1
4904	14189	1
2995	15408	1
969	15908	1
188	13818	1
4164	15291	1
808	16453	1
4732	16026	1
4858	15213	1
2533	16948	1
3851	13762	1
4704	14716	1
1826	14897	1
2050	16897	1
3738	14528	1
296	16750	1
2192	16594	1
992	14511	1
2026	13767	1
5519	13735	1
501	15016	1
1404	15369	1
4330	14527	1
2063	16083	1
2519	15668	1
3762	13855	1
3765	13803	1
4521	14948	1
127	16174	1
974	13814	1
4650	16535	1
4319	13639	1
1837	15624	1
5334	16666	1
3560	15985	1
2063	16654	1
2960	14368	1
1445	14471	1
2837	15184	1
2657	15291	1
234	16133	1
1973	14775	1
2132	16046	1
5085	15377	1
1822	13716	1
1753	14738	1
2328	16074	1
1084	14714	1
4521	14679	1
1397	15937	1
3963	14666	1
498	5162	1
2555	13912	1
5052	14564	1
3169	14081	1
599	16392	1
4590	13781	1
3681	13672	1
2157	16385	1
4319	13652	1
3567	15074	1
3389	13772	1
2972	15326	1
695	14781	1
1477	14044	1
2837	14902	1
2236	14431	1
4650	14607	1
3738	16712	1
4546	14277	1
2236	13912	1
5263	14069	1
2638	14633	1
5167	14754	1
5529	13859	1
3104	14704	1
4590	13773	1
4249	13662	1
3879	14234	1
1031	15583	1
653	16417	1
3624	16443	1
1258	13749	1
5159	16602	1
3387	15761	1
2284	13778	1
4228	14592	1
599	14385	1
3016	16328	1
4469	14728	1
4494	15222	1
2606	13757	1
4882	15572	1
3894	13665	1
4787	14150	1
1952	16249	1
3366	13688	1
3674	14662	1
202	15669	1
3221	13959	1
5159	14295	1
2606	13632	1
2707	15355	1
3389	13682	1
2837	16103	1
4199	13627	1
2026	13651	1
2110	14969	1
2444	13774	1
1080	14986	1
3052	16291	1
3811	14400	1
5300	14400	1
4319	13779	1
3482	15359	1
3139	14304	1
4205	15883	1
4249	13716	1
2923	13866	1
3527	14545	1
4546	13864	1
2682	13766	1
2618	16389	1
3035	16483	1
972	14418	1
4743	13650	1
2284	13716	1
2864	14800	1
1466	13823	1
1763	14070	1
745	14704	1
4224	14388	1
2215	13672	1
2215	13779	1
313	14809	1
4864	15212	1
123	15488	1
1214	13713	1
3681	13788	1
4003	15355	1
1677	13717	1
1412	16319	1
2672	15089	1
5296	15764	1
4656	15502	1
2230	14940	1
1992	13689	1
5209	13724	1
4660	15857	1
1481	14236	1
384	15784	1
3026	16579	1
1814	15295	1
1552	13764	1
1966	15869	1
127	13966	1
1551	16155	1
2868	13667	1
2938	14304	1
4347	15891	1
611	14759	1
4997	15098	1
3558	16105	1
4319	13717	1
2922	13943	1
4590	13633	1
4249	13778	1
5250	16612	1
3703	15048	1
3666	13696	1
3389	14043	1
4621	14882	1
1677	13780	1
202	14637	1
4838	15543	1
1690	15757	1
3231	13632	1
2610	15246	1
2325	13692	1
654	14289	1
2092	16286	1
3399	15128	1
2674	14211	1
3738	16166	1
969	16140	1
1430	13881	1
4938	15524	1
3681	13722	1
75	16046	1
2606	13748	1
3850	15022	1
808	16046	1
2533	16879	1
553	14684	1
4912	14099	1
2775	14341	1
404	14503	1
1552	13710	1
3572	16704	1
721	15268	1
655	13672	1
653	16026	1
2063	16379	1
3867	14302	1
5135	15883	1
4650	16831	1
2095	16745	1
969	15535	1
3538	16559	1
2802	15430	1
3585	13650	1
3666	13766	1
2321	16779	1
4937	15575	1
1922	14172	1
4743	13790	1
1954	14819	1
3969	15690	1
3169	15610	1
1172	14573	1
1677	13722	1
4183	14985	1
619	15615	1
2868	13631	1
1543	15114	1
1833	15629	1
4256	13714	1
1934	15087	1
2145	13701	1
4329	15074	1
3720	16046	1
4439	5162	1
593	15719	1
1026	13698	1
4580	16671	1
657	15324	1
4732	16180	1
2233	15542	1
2063	14063	1
2	15801	1
928	14304	1
1552	13640	1
1644	16056	1
1922	14654	1
3399	16275	1
3952	15588	1
1339	14704	1
4650	16885	1
2027	16294	1
2095	16803	1
3058	14674	1
1978	14608	1
854	16345	1
481	14273	1
1404	16450	1
1954	15755	1
832	15257	1
1571	13947	1
2948	14636	1
4003	15960	1
4937	15725	1
4656	14957	1
4928	16203	1
4583	13652	1
4970	15764	1
694	14035	1
2868	13681	1
4584	16138	1
1763	16755	1
5309	14352	1
3197	14785	1
3875	13714	1
1136	16131	1
2521	15959	1
5255	13770	1
4128	15461	1
611	14852	1
339	15326	1
1026	13768	1
3861	13657	1
2083	14716	1
1796	13888	1
1248	14427	1
4144	14497	1
1148	14982	1
854	15226	1
618	16496	1
409	13800	1
416	16305	1
823	15928	1
716	16475	1
4164	15552	1
3738	16950	1
2846	12479	1
3020	13609	1
3832	14226	1
1908	16532	1
4199	16723	1
5250	16854	1
3929	13632	1
3795	14030	1
3281	15796	1
2105	14700	1
4228	15347	1
1080	15371	1
404	16304	1
1895	16034	1
141	16750	1
3583	16189	1
653	15753	1
3482	16791	1
1668	15358	1
1668	15607	1
266	13799	1
4590	13674	1
5154	14608	1
2544	15816	1
772	13695	1
5362	16012	1
1736	14411	1
2587	16046	1
5049	13784	1
1350	13866	1
746	13989	1
653	16852	1
4343	15796	1
5491	15272	1
979	14609	1
1552	14044	1
5344	14216	1
4029	16538	1
3127	15663	1
5355	16046	1
4656	14798	1
4904	15238	1
1952	15338	1
1465	13634	1
854	13939	1
3753	15808	1
594	16183	1
2063	14847	1
3666	13671	1
3399	14413	1
5497	13653	1
1809	15248	1
3538	16769	1
201	13750	1
1660	16224	1
3300	15538	1
1145	13866	1
5505	16214	1
278	16915	1
3560	15125	1
79	13750	1
2258	16820	1
4188	15178	1
127	16651	1
2837	16573	1
4916	15427	1
4584	16286	1
2176	13751	1
254	15008	1
4205	15180	1
76	16659	1
2489	16564	1
1755	15487	1
3996	13667	1
4164	16603	1
4997	16229	1
5167	16410	1
343	13723	1
131	16565	1
2657	15848	1
2853	13944	1
4284	15193	1
4541	15426	1
1080	13592	1
992	15103	1
353	14133	1
3179	15267	1
2715	14583	1
127	16924	1
752	15290	1
3064	15999	1
1909	16409	1
1763	16098	1
1637	14497	1
416	13811	1
1174	15351	1
2258	16048	1
3064	16528	1
2760	14325	1
3585	13664	1
3894	13713	1
1837	16184	1
4205	15535	1
201	13772	1
4256	13789	1
4450	15447	1
1548	13675	1
4128	14445	1
3262	13686	1
2864	14057	1
404	15615	1
4504	15793	1
303	13690	1
1794	14839	1
2625	13838	1
202	15994	1
301	14780	1
3447	15656	1
3823	16002	1
1070	14604	1
2197	16820	1
5167	16476	1
1963	14590	1
2236	15271	1
343	13789	1
553	16965	1
3485	15784	1
854	15508	1
1598	14458	1
4787	15810	1
553	14882	1
3447	14123	1
3064	16975	1
1963	15256	1
2810	14545	1
4888	16788	1
5273	14262	1
4593	16972	1
1442	16319	1
1465	13750	1
2875	13831	1
4868	14900	1
454	14774	1
5167	15346	1
2092	15891	1
1494	16315	1
3738	16043	1
1877	13926	1
3129	16157	1
1892	13766	1
3262	13708	1
2993	16157	1
4650	15386	1
2850	13775	1
3562	14498	1
251	15145	1
611	16958	1
1763	16475	1
1588	14203	1
5250	15596	1
1716	16729	1
4199	13728	1
1465	13905	1
5167	15889	1
3366	13666	1
5015	15417	1
4821	14433	1
1822	13750	1
2968	14759	1
1344	15098	1
2700	15424	1
1157	16638	1
5260	16411	1
2739	14686	1
456	15413	1
4132	16672	1
273	15509	1
4154	16351	1
1668	14580	1
4889	14018	1
3020	14154	1
1062	14621	1
70	15878	1
2272	15269	1
4944	16780	1
2063	14637	1
1658	15257	1
3701	15893	1
3738	15969	1
4112	13789	1
201	13632	1
2975	13738	1
5309	15496	1
3262	13770	1
2233	15095	1
3267	14863	1
79	13668	1
3993	14288	1
5474	16319	1
2882	14287	1
1037	14068	1
553	14373	1
821	16287	1
553	13810	1
4082	12479	1
3738	16837	1
1080	15301	1
1991	14944	1
3739	14376	1
4132	14509	1
2682	13693	1
4148	13626	1
4170	13639	1
2224	13890	1
3317	15511	1
2284	13663	1
3753	14198	1
2864	14619	1
1692	16672	1
1956	14673	1
1519	15812	1
1140	16057	1
2313	14636	1
1221	14939	1
5250	16948	1
2761	15245	1
3068	14311	1
4901	13774	1
1381	15605	1
2707	15214	1
2233	15021	1
4727	14592	1
654	16087	1
4670	15286	1
4912	14758	1
2882	16713	1
3619	15224	1
378	15507	1
1755	14723	1
1908	14555	1
2577	13859	1
3503	15008	1
5273	14981	1
2177	15854	1
4621	13597	1
3399	15688	1
3946	16167	1
649	15952	1
1422	16610	1
4157	16128	1
4319	13678	1
5309	14367	1
2657	15552	1
638	14646	1
611	16851	1
4937	16512	1
4335	15364	1
3423	14969	1
4107	13774	1
188	14661	1
5370	15866	1
3324	14036	1
1220	16046	1
2112	15076	1
1902	14687	1
2680	14651	1
3609	15463	1
