1892	4969	0
5309	7467	0
4938	2129	0
4803	12136	0
5345	14846	0
2475	16922	0
3578	4156	0
1763	11527	0
4916	2623	0
1510	16808	0
2369	2151	0
3619	2463	0
655	8640	0
129	3927	0
2370	9357	0
1510	10370	0
2787	10135	0
550	5255	0
2236	9848	0
2404	14665	1
3232	15506	0
3503	3700	0
3830	13686	1
3075	15872	1
1148	12059	0
2287	448	0
5104	10475	0
695	2453	0
3538	6577	0
296	12260	0
4043	6898	0
3738	13156	0
3151	10556	0
2063	6075	0
872	16161	0
739	14358	1
3399	15773	1
4600	13877	1
4112	9557	0
3674	47	0
5295	11385	0
4144	7051	0
1468	2260	0
3262	5908	0
1892	6751	0
1432	9346	0
5135	15871	1
5345	5467	0
1258	11847	0
1716	16369	0
5402	16692	1
3585	14243	0
1258	14434	0
1080	11428	0
3179	8578	0
1755	16216	1
4916	15384	0
3064	16980	1
776	3121	0
653	14695	0
1214	2164	0
1	14968	0
4985	11073	0
2722	10263	0
1221	14483	0
1448	5625	0
2313	15197	0
5408	1773	0
2646	11415	0
1992	13649	1
5052	8299	0
854	15924	0
2657	15485	1
2021	909	0
4656	3079	0
4249	7957	0
3152	6236	0
1632	15991	0
1978	5295	0
4319	10037	0
2029	13790	0
2985	15356	0
1432	477	0
4285	14204	1
2453	2757	0
1892	7309	0
749	14544	0
3204	2803	0
3538	16899	1
276	12389	0
5026	9794	0
2657	1512	0
1892	16120	0
1750	7707	0
258	7505	0
5250	10346	0
5284	1702	0
3482	10314	0
1080	13321	0
3231	8870	0
997	1527	0
3358	16298	0
969	14460	0
2729	15959	1
1548	12840	0
4485	13205	0
5119	10442	0
141	2276	0
118	13752	0
5420	2991	0
2677	14401	0
1952	15973	1
4157	11149	0
4105	10701	0
3006	15235	0
1644	5699	0
2078	14884	0
3162	5556	0
301	13261	0
3389	7745	0
686	4008	0
1596	5901	0
695	15789	0
1860	12416	0
3674	13870	0
3265	1484	0
1716	6618	0
377	1455	0
1481	13851	0
5250	5425	0
3399	523	0
1270	15412	0
470	5976	0
817	7195	0
1221	1632	0
1750	15567	0
3699	5309	0
1080	9651	0
273	11700	0
4132	11506	0
2299	7778	0
3417	9980	0
4541	9274	0
1878	4073	0
4054	6000	0
1465	13709	1
5273	3960	0
176	16214	0
1641	14568	1
1291	6552	0
1384	9232	0
1794	1089	0
2717	5659	0
4463	16809	0
933	684	0
2959	11901	0
2126	15243	1
2063	8260	0
3267	7105	0
3344	15056	1
1856	6692	0
3358	13765	0
5311	14261	1
5024	3204	0
2189	8283	0
3399	4298	0
2868	15402	0
1685	9698	0
5250	14205	0
3817	14453	0
2868	5968	0
3817	11530	0
5482	12433	0
2258	10237	0
695	16170	1
960	15784	1
3636	6930	0
969	2167	0
4205	15822	1
536	16713	0
2292	9267	0
928	1574	0
1031	1528	0
4520	5292	0
343	16830	0
3995	15991	1
1552	9132	0
3071	7831	0
4473	13124	0
2655	16171	0
1913	14198	0
1685	185	0
201	13665	1
4508	8769	0
3321	7500	0
3738	8518	0
1386	14847	1
4944	9157	0
3652	9193	0
1529	9569	0
2681	16122	0
4583	16350	0
5296	7236	0
3164	15901	0
2087	14024	1
1957	10859	0
2875	5854	0
1026	3831	0
316	6992	0
4640	12482	0
3070	2026	0
1685	10273	0
655	1998	0
4096	1071	0
2164	7395	0
2190	14068	1
4286	1256	0
4621	14445	1
343	7205	0
79	13637	1
202	15186	0
378	9638	0
553	14717	0
3560	16675	0
4583	14041	1
3389	4087	0
4732	16316	1
2850	13716	1
1644	16556	0
485	15114	1
2229	3734	0
155	16565	0
1552	6787	0
2445	2079	0
205	9544	0
654	1356	0
2026	8563	0
2239	9830	0
325	5718	0
3772	13699	0
871	15548	1
188	11285	0
1135	321	0
4972	14902	0
982	4720	0
4928	1977	0
2021	14848	1
992	14461	1
5229	4580	0
3152	4337	0
5250	5458	0
1403	4746	0
453	6895	0
1026	296	0
13	4029	0
3699	5336	0
4859	13623	0
5505	9095	0
3332	4930	0
969	7059	0
1031	10195	0
2707	13981	0
3366	2768	0
3738	16420	1
854	922	0
2775	10022	0
317	2317	0
1702	6009	0
3366	9130	0
541	5416	0
79	11536	0
34	5323	0
2868	13651	1
5221	5383	0
1922	14994	1
3784	3938	0
5305	7220	0
4639	12508	0
2948	8968	0
207	15606	0
1878	4233	0
4446	6826	0
450	10024	0
1384	15050	0
1952	14610	1
3823	16689	0
2921	15803	1
3652	10968	0
1157	9908	0
2177	16282	0
4521	4677	0
2177	4879	0
1668	15870	1
2177	1212	0
2176	8977	0
4151	12711	0
3823	14756	0
4396	452	0
4151	9424	0
3399	4329	0
461	14611	1
3585	13417	0
618	14447	0
716	6992	0
838	14051	1
2606	9533	0
3863	15416	1
3864	9508	0
4972	3111	0
1641	2369	0
1822	6139	0
3262	13752	1
2063	11523	0
4128	7689	0
3366	4994	0
2015	2458	0
1452	3130	0
1183	16332	0
5490	4960	0
141	9541	0
4002	16511	0
79	15315	0
5091	11027	0
1071	604	0
4904	815	0
1377	16546	0
2177	15059	1
4891	14543	1
296	9580	0
1404	13912	1
2837	15824	1
3317	5098	0
5298	10467	0
4105	596	0
912	10529	0
3830	9972	0
5391	11014	0
2920	14505	1
2622	2861	0
1494	15743	1
1637	15088	0
4144	259	0
2177	11303	0
2230	12419	0
3738	4832	0
1277	13819	1
32	8273	0
1668	3453	0
1082	13170	0
3221	332	0
997	12457	0
1807	496	0
1432	14348	1
2284	1524	0
50	16516	1
2534	7394	0
5499	16902	0
2258	362	0
3366	3523	0
5446	8356	0
5167	11888	0
58	7106	0
3681	15120	0
4802	6684	0
4157	14278	0
4660	19	0
4742	630	0
837	3531	0
2258	445	0
732	1931	0
4249	5789	0
2678	15822	1
2962	16555	1
686	3942	0
4583	8934	0
1529	14083	0
3894	8637	0
3127	15226	1
1934	3309	0
2819	7308	0
4590	6376	0
2657	864	0
894	8843	0
3662	7954	0
3585	8949	0
4656	13510	0
2108	1142	0
3861	5231	0
1750	15733	0
4937	13542	0
971	9131	0
5497	5322	0
2104	6007	0
4164	15410	0
188	16498	1
4164	2381	0
1641	5090	0
3492	14178	1
654	16175	1
2050	15817	1
5167	7219	0
2868	6813	0
4043	12805	0
2258	14615	1
1548	6127	0
1922	5396	0
3428	15557	0
4760	13760	1
1963	1260	0
5332	9193	0
745	3265	0
772	4207	0
3674	134	0
4366	7317	0
4264	6910	0
1637	4146	0
1637	15503	0
240	7902	0
3058	1642	0
4760	10776	0
1165	5368	0
3399	4108	0
3152	15775	1
3827	13839	1
489	14161	0
655	3314	0
1258	1203	0
2281	16261	0
4587	970	0
1668	16605	1
2404	7349	0
4650	10894	0
3458	16862	1
3823	14336	1
1599	6679	0
238	10726	0
1026	16111	0
611	14891	0
141	7758	0
2	13446	0
4216	11670	0
4595	8652	0
553	10721	0
5334	15094	1
2677	6766	0
3685	5047	0
3300	5786	0
2837	2068	0
3538	12991	0
779	4545	0
4112	13702	1
3538	7754	0
2882	15554	1
2325	16101	0
2646	14608	1
75	16073	0
713	9709	0
2063	4134	0
4463	12063	0
3337	15989	1
4405	4778	0
4854	15264	1
1894	902	0
1581	11025	0
2368	15238	0
196	5229	0
1892	7204	0
50	8706	0
2189	11987	0
1954	10484	0
13	11703	0
2877	9520	0
4882	2771	0
4340	14736	0
5505	4366	0
4132	15912	0
4188	2797	0
5159	1093	0
2444	883	0
2864	14246	1
3399	9583	0
3427	4228	0
3814	10066	0
2917	8584	0
2236	513	0
4546	16330	0
1658	13894	0
1291	3278	0
680	10537	0
3169	15917	1
3666	6626	0
3384	15498	0
276	572	0
4656	15848	1
4456	8155	0
4449	7791	0
3538	4107	0
2739	6079	0
854	14505	0
1934	14608	1
3738	11214	0
1742	180	0
4002	8277	0
1997	7500	0
3894	5163	0
5497	6915	0
3164	9194	0
1170	11427	0
5052	14431	1
342	9409	0
4983	9089	0
2026	13775	1
2701	7854	0
4997	13800	0
3618	3595	0
2750	10473	0
2152	5218	0
1026	366	0
1928	14206	0
4732	2666	0
1080	2237	0
3365	14244	1
2606	14889	0
5497	410	0
5378	13801	0
1361	16833	0
5500	15934	1
501	2847	0
202	13609	0
611	10695	0
5298	13164	0
5174	10353	0
2962	862	0
2839	2170	0
649	5277	0
2837	10811	0
5446	1557	0
1417	15850	1
4310	4477	0
599	11690	0
2014	15135	1
1860	13734	1
1184	2816	0
1465	10524	0
891	5165	0
992	2529	0
817	16867	1
4410	8410	0
3399	15657	1
3169	4458	0
912	3392	0
404	15978	1
3596	14390	0
5391	14247	0
1404	11467	0
2541	2174	0
3104	10500	0
1856	6795	0
2164	16864	0
879	4318	0
5472	15681	0
2475	1077	0
1668	6033	0
1377	13648	1
2050	1078	0
5277	15602	0
127	5559	0
3817	11619	0
1543	7834	0
4132	8874	0
3032	13995	1
2907	10010	0
1839	2783	0
3133	8272	0
2326	15049	1
4650	973	0
2837	5242	0
4888	8500	0
2710	10584	0
1913	8986	0
415	2565	0
2850	16656	0
3182	11639	0
1693	14130	1
1026	11317	0
2095	15664	1
5298	13402	0
3224	16652	0
207	2795	0
710	6790	0
4937	11449	0
2769	4794	0
2882	9971	0
3985	14458	1
3387	4528	0
2646	14964	0
2014	14957	0
1404	3703	0
2892	14094	0
1026	9031	0
5519	14339	1
5392	12555	0
3174	9616	0
2926	14436	0
5402	2980	0
1702	7261	0
5497	4918	0
2079	10063	0
3722	16263	0
1101	1543	0
4650	10080	0
3075	15314	1
3814	14941	1
202	3672	0
343	9896	0
2875	16082	1
5174	8512	0
5273	1186	0
1026	15389	0
5167	1319	0
3300	4141	0
4157	31	0
2605	14281	1
4937	16375	1
5344	15104	0
3666	13089	0
599	8891	0
1465	16312	0
1220	180	0
1577	14633	1
3300	16913	0
1963	3045	0
4656	15372	1
4621	15112	1
1494	1477	0
1031	3024	0
1335	3792	0
874	6556	0
4105	6203	0
2622	9407	0
4092	13192	0
2657	10425	0
2877	632	0
1481	9084	0
3703	12459	0
2721	13974	0
3337	10215	0
4859	8683	0
5250	16343	0
2926	15126	0
4815	2818	0
1668	10158	0
2909	8217	0
4650	11666	0
3681	13707	1
404	8264	0
4650	4385	0
4404	906	0
1031	10168	0
1495	15414	1
4397	10521	0
3366	16334	0
3910	7761	0
3366	8285	0
4112	2361	0
4590	432	0
2948	15480	0
5052	15739	0
5367	12164	0
1566	983	0
1952	15054	0
4463	14998	0
5216	14348	1
4256	11081	0
5102	14965	1
3024	5660	0
948	8239	0
772	3094	0
2236	9268	0
4112	10886	0
4685	9948	0
129	8358	0
1628	14981	0
3811	12223	0
3399	10040	0
2189	10151	0
1750	6558	0
4717	1341	0
1082	5942	0
5137	15650	1
3998	13603	0
2368	8087	0
2688	14270	0
2370	16963	0
5255	6260	0
745	12666	0
4972	10009	0
611	11920	0
2457	11340	0
1031	12795	0
4611	12780	0
4132	12690	0
325	13869	1
236	16046	1
4947	3983	0
969	15978	1
4382	13123	0
3538	10614	0
5052	10707	0
3766	6211	0
4112	13632	1
2489	8045	0
4808	15542	1
47	16724	1
3607	16167	0
5052	7847	0
4107	2197	0
4157	14870	1
1101	11493	0
404	44	0
3169	3956	0
4259	14407	0
342	14926	0
3267	387	0
2095	14924	0
2215	509	0
2978	9451	0
2860	6912	0
1952	9371	0
682	14556	0
1969	15481	1
4904	4008	0
2993	10684	0
3946	8675	0
3389	13764	1
127	3663	0
4533	10774	0
4076	9332	0
4611	9110	0
5480	1035	0
4611	13777	1
3705	14921	1
4972	2748	0
273	12734	0
969	11936	0
3164	3196	0
969	565	0
358	4721	0
325	12915	0
844	425	0
1310	3281	0
1031	5959	0
1552	9710	0
895	9016	0
474	2132	0
4410	16399	0
3386	16611	0
1145	1728	0
2023	14748	0
5204	15260	0
3956	14456	1
4291	15368	1
2948	15446	0
3938	3870	0
2063	4059	0
404	11399	0
188	11649	0
992	16779	1
2243	13627	1
1404	11669	0
772	16830	0
797	14921	0
3281	16492	1
1690	3477	0
2026	13701	1
2475	6738	0
4164	14882	1
5021	10289	0
1750	8361	0
4029	16565	0
2243	8757	0
877	11917	0
118	14592	1
2123	4729	0
1668	10179	0
3365	14330	1
3075	2132	0
3817	5263	0
912	14716	1
2164	13259	0
3765	11022	0
553	5678	0
969	7015	0
2743	1497	0
710	16882	1
5488	10011	0
3020	1286	0
5129	8933	0
5167	7240	0
2599	14388	0
5167	2245	0
599	11756	0
1139	10030	0
325	15751	0
1637	15039	1
1080	2273	0
3176	11475	0
2026	12492	0
2921	16482	0
3428	15484	0
3024	14972	0
3169	4368	0
305	6358	0
456	16494	1
1071	9009	0
4504	16417	1
2029	1688	0
4199	12628	0
2394	10277	0
1763	12430	0
5497	12600	0
1685	4270	0
1822	12133	0
5505	6597	0
1964	1913	0
3174	5574	0
3722	2332	0
1080	1720	0
1641	2261	0
5340	13649	0
4157	16103	1
127	16232	1
4985	13792	0
1397	15742	1
129	14330	0
2917	10623	0
4650	16597	1
4743	1139	0
4727	3214	0
154	4937	0
4590	6367	0
1684	10557	0
5167	14762	1
4937	2029	0
58	14477	1
3429	9948	0
5298	11119	0
474	15547	0
2473	7350	0
4144	15990	1
3997	459	0
5052	2679	0
301	16949	1
4199	9354	0
1913	13902	1
2095	9782	0
686	2056	0
2021	16694	0
3152	11840	0
3652	3360	0
1026	14110	0
4722	3225	0
3089	9829	0
1692	2272	0
1807	10822	0
4742	747	0
1729	13524	0
1080	16941	0
1221	5491	0
3238	1363	0
290	8430	0
3455	11867	0
2275	8177	0
4469	10824	0
4208	364	0
4722	14751	1
969	11907	0
2236	10930	0
611	10045	0
969	528	0
4743	13323	0
863	465	0
3652	9963	0
3359	13631	1
2190	14092	0
3830	4444	0
501	16288	0
1845	4832	0
4405	16939	0
1997	16910	0
2063	6733	0
2948	15499	0
534	7185	0
2565	16870	1
2026	14911	0
4444	4172	0
4656	14998	0
3402	12566	0
4928	4167	0
3423	5416	0
3058	9258	0
1071	7509	0
2882	8080	0
2284	13770	1
2560	4697	0
1963	5585	0
1005	14335	1
1763	13363	0
1097	13913	1
2921	4655	0
2050	6848	0
4081	1192	0
1668	2901	0
4096	12496	0
5284	14720	0
3527	11455	0
3619	3720	0
3817	3511	0
969	10189	0
1641	454	0
1440	10052	0
1660	7670	0
2582	11676	0
1614	5542	0
2962	713	0
2555	670	0
1739	16728	0
4157	6807	0
327	10728	0
3399	16623	1
3762	1473	0
2026	8018	0
654	13986	0
2803	8804	0
166	4219	0
2391	16834	0
745	10062	0
2095	11463	0
5249	15510	1
2095	944	0
2475	410	0
3912	7466	0
4904	6689	0
1014	14293	0
2063	15238	1
1080	15164	0
4212	55	0
3650	14503	1
2354	14268	1
5031	15621	0
2868	11147	0
3894	13689	1
4546	249	0
4685	16560	1
655	15259	0
3823	14716	1
5229	13912	1
2157	5024	0
1080	14659	1
969	2305	0
3366	4339	0
5309	9999	0
3432	14238	0
3386	6019	0
739	10881	0
981	2568	0
1908	9305	0
5273	9769	0
1241	15271	0
3784	8718	0
5324	15913	0
1145	16022	0
705	16890	0
3538	2988	0
1240	14034	0
1924	6787	0
4656	3890	0
3830	9733	0
201	11815	0
196	16152	1
2889	292	0
1492	6727	0
1963	14976	1
2095	4467	0
4164	16828	1
2606	13640	1
3399	13629	0
4381	12545	0
1170	15721	1
2153	15043	1
3243	10783	0
2956	8584	0
3722	5844	0
3802	6911	0
3162	16726	0
5129	14075	1
1552	16800	0
1395	1417	0
2260	16041	0
3039	15943	0
343	12612	0
4541	2282	0
1990	1945	0
3020	2586	0
3952	7980	0
3555	13949	1
4170	4993	0
4157	936	0
3036	3261	0
4283	16255	1
3538	4503	0
713	15443	0
394	9848	0
1598	14323	0
404	7572	0
4410	15753	0
2026	15312	0
992	5514	0
716	9176	0
1011	10726	0
1170	14496	0
3169	8321	0
3052	14053	1
2095	13780	0
5195	9073	0
5153	7134	0
1449	14046	0
1999	15622	1
1973	1852	0
4820	9654	0
1755	8542	0
2026	13659	1
1432	355	0
5340	15822	1
4639	3674	0
997	9799	0
5094	1853	0
5482	5064	0
1552	13684	1
1080	2865	0
753	7620	0
4026	16669	1
4736	6207	0
2606	5511	0
611	10587	0
1140	5774	0
3141	12270	0
1344	4598	0
3482	13226	0
655	3965	0
3538	3386	0
5358	9008	0
5117	4678	0
2946	690	0
3300	10595	0
4660	13282	0
2287	11158	0
2107	5064	0
830	13012	0
749	4706	0
772	3469	0
3674	15576	0
1374	1553	0
4504	11066	0
2177	15604	0
1892	13393	0
1755	15867	0
1136	15634	1
4722	6430	0
1325	14346	1
2672	16619	0
1449	5266	0
778	13550	0
3882	2705	0
3032	3070	0
2008	7066	0
920	2264	0
2733	8448	0
3056	11434	0
5549	15701	1
5255	6365	0
4916	14227	0
4944	15678	1
526	12003	0
3994	7486	0
4128	7975	0
5030	15271	0
3915	5312	0
2234	8548	0
3129	11987	0
5167	6096	0
2092	13682	0
3482	14972	0
984	12689	0
705	5859	0
5221	12296	0
5273	15606	1
4319	13787	1
325	16498	0
1704	15340	0
4249	14107	0
3818	1716	0
4621	15522	1
3389	4858	0
188	13530	0
4199	16345	0
3894	10333	0
1934	16158	0
2560	7618	0
3399	8169	0
2682	13774	1
821	11300	0
2050	7668	0
1690	12311	0
4064	11392	0
655	1747	0
1080	7501	0
127	7025	0
50	396	0
133	10718	0
5482	14006	0
1641	13149	0
3990	16040	0
3699	9149	0
2707	5618	0
4096	16610	0
2682	13897	0
1258	13683	1
3735	15305	0
4882	11584	0
4650	2861	0
2388	12716	0
4989	15610	1
3666	6291	0
4469	13956	1
276	909	0
3141	8185	0
5402	2021	0
758	11397	0
3666	9784	0
1963	16356	0
1080	5786	0
2948	15565	0
5052	4380	0
618	13616	1
404	15241	0
1973	11317	0
4583	8500	0
2622	6332	0
362	14259	0
3389	9235	0
2284	13708	1
4925	14770	0
4707	15984	1
1832	2743	0
2189	6209	0
1080	13914	0
4717	3479	0
3578	4857	0
716	1546	0
655	6625	0
2864	14792	1
4774	15881	1
5167	13819	0
729	9376	0
5250	1189	0
840	16673	0
2565	9832	0
3503	179	0
56	9874	0
2366	14168	1
2837	7943	0
544	671	0
1244	6210	0
5420	15119	0
4149	16610	1
3069	1115	0
3725	9926	0
4311	7741	0
4249	15844	0
2923	11930	0
4205	13864	1
3127	11026	0
554	8772	0
772	4413	0
2054	15330	1
4681	592	0
1892	2313	0
3127	16766	1
653	2024	0
3162	15414	0
5345	5150	0
3894	12289	0
4397	16465	1
3558	11710	0
1466	9533	0
5408	16946	1
3094	4694	0
2142	7480	0
141	13487	0
2027	16246	0
5020	14240	1
2397	14484	1
4845	9272	0
2926	14335	1
4128	7940	0
2800	9122	0
1593	12924	0
5372	16161	0
3482	12002	0
2176	5658	0
3894	5310	0
2190	11349	0
2487	15940	0
1908	7054	0
404	14246	1
3366	3976	0
2092	5857	0
1377	16831	0
3139	7443	0
4369	16130	0
1240	14092	0
193	9073	0
2063	4372	0
992	13184	0
1644	5881	0
5334	11822	0
4109	2596	0
3681	13780	1
3267	16713	1
2215	11891	0
3389	1610	0
4132	13895	0
2095	9807	0
3316	13833	1
2921	14602	1
2485	9350	0
894	13937	0
891	14610	0
2678	15234	0
188	15901	1
721	6281	0
3585	1701	0
5167	15363	1
2485	244	0
2657	15938	1
4882	13375	0
1543	6395	0
1668	12073	0
932	1376	0
1432	14863	1
2842	16046	1
4541	15395	0
4128	5586	0
3187	3561	0
5246	979	0
1837	5211	0
2722	1180	0
4064	9396	0
5309	609	0
3141	9970	0
3738	2343	0
3071	5165	0
3503	12462	0
2369	15346	0
2236	14787	1
1720	15996	1
4164	6058	0
1184	15198	1
58	14053	1
450	12046	0
3147	13550	0
4916	7138	0
5028	4309	0
2095	8605	0
1763	15279	1
1637	10357	0
3389	9718	0
1602	3098	0
3811	12463	0
2882	8059	0
1685	15337	0
4942	2195	0
1404	10916	0
860	7834	0
5026	14172	0
3863	419	0
1495	12808	0
312	12316	0
4151	167	0
5497	14434	0
3380	11691	0
4997	2897	0
3677	13522	0
817	10672	0
969	13201	0
1404	10786	0
5355	1333	0
3817	2448	0
790	688	0
2008	14311	1
611	10517	0
4086	8728	0
5273	3715	0
1833	6266	0
5159	15558	1
1293	16342	1
3496	15111	1
1781	14283	1
3300	13610	0
1809	2360	0
1465	13785	0
2715	4632	0
1186	15842	1
2126	6127	0
854	13848	0
2150	14615	1
3024	13568	0
2063	8451	0
4199	11552	0
4504	11252	0
1011	15331	0
4228	7195	0
1221	14305	1
3366	16580	0
1922	16959	0
5550	13418	0
4743	8301	0
1084	432	0
2672	7051	0
3219	3371	0
1763	10135	0
2125	2498	0
2541	8024	0
831	15915	0
3184	14163	1
3474	15396	0
1637	3711	0
4854	15615	1
653	12178	0
4224	9555	0
4128	7393	0
5250	14129	1
649	14596	0
5085	1642	0
3224	4307	0
3829	15123	0
3366	11900	0
2532	1833	0
3075	15248	1
3666	13661	1
2172	10130	0
5309	14756	1
599	14254	0
695	3845	0
2874	14274	0
5529	14047	1
3745	9515	0
2197	15310	1
710	8426	0
3894	11684	0
854	11649	0
2274	6965	0
611	910	0
3139	16750	1
3823	13394	0
2682	13700	1
5119	13722	1
3152	13094	0
127	3902	0
2063	16964	1
5480	4137	0
5221	16499	0
5497	7392	0
653	759	0
1822	2637	0
1778	15432	1
553	11923	0
4650	2497	0
261	9337	0
3666	13688	1
3703	8992	0
4164	4263	0
2176	12994	0
2258	7953	0
2272	3925	0
